id,stroke
22953,0.017988728
22954,0.005554899
22955,0.017930787
22956,0.021438077
22957,0.005586391
22958,0.019157324
22959,0.072434925
22960,0.021906005
22961,0.02216372
22962,0.022814816
22963,0.253637
22964,0.018732026
22965,0.06724556
22966,0.03100037
22967,0.020171823
22968,0.005721358
22969,0.024770606
22970,0.030286396
22971,0.0055634733
22972,0.0190829
22973,0.019488292
22974,0.029026074
22975,0.018521985
22976,0.018419882
22977,0.024758784
22978,0.017931554
22979,0.18918046
22980,0.029750409
22981,0.031747755
22982,0.03151364
22983,0.021331849
22984,0.026021995
22985,0.036370423
22986,0.025652833
22987,0.00561678
22988,0.017960357
22989,0.025593769
22990,0.032291602
22991,0.27345306
22992,0.056394715
22993,0.019583957
22994,0.020479938
22995,0.031133829
22996,0.029983308
22997,0.018603468
22998,0.027206715
22999,0.027209697
23000,0.030808045
23001,0.029616084
23002,0.018064523
23003,0.0056925127
23004,0.020247012
23005,0.017675405
23006,0.017867416
23007,0.027809575
23008,0.02324527
23009,0.020520533
23010,0.036866914
23011,0.055512328
23012,0.0056776814
23013,0.02759726
23014,0.020873778
23015,0.018053839
23016,0.045971144
23017,0.020833818
23018,0.034361977
23019,0.0058738827
23020,0.02027489
23021,0.029978128
23022,0.09206315
23023,0.023036737
23024,0.021080956
23025,0.033136576
23026,0.051137187
23027,0.022638809
23028,0.0055976086
23029,0.028010866
23030,0.29984882
23031,0.025924368
23032,0.041524716
23033,0.02786012
23034,0.024981631
23035,0.022980224
23036,0.019395437
23037,0.017487591
23038,0.025945157
23039,0.04400782
23040,0.019000148
23041,0.06908425
23042,0.018644182
23043,0.032712623
23044,0.01778766
23045,0.29179388
23046,0.028660763
23047,0.01917532
23048,0.021375392
23049,0.025203412
23050,0.8137026
23051,0.017993677
23052,0.017968401
23053,0.12607865
23054,0.036825057
23055,0.04132747
23056,0.024766594
23057,0.026659297
23058,0.025949566
23059,0.005498722
23060,0.031743903
23061,0.01905515
23062,0.019478729
23063,0.052761637
23064,0.02684408
23065,0.032125942
23066,0.01806617
23067,0.5462457
23068,0.042209778
23069,0.021191286
23070,0.019527508
23071,0.02121535
23072,0.027207471
23073,0.01916598
23074,0.023289323
23075,0.026049605
23076,0.019022794
23077,0.022357289
23078,0.017836444
23079,0.01879219
23080,0.0058441674
23081,0.042201817
23082,0.021476464
23083,0.03361726
23084,0.034154773
23085,0.019350033
23086,0.021581562
23087,0.080270104
23088,0.03651525
23089,0.03135681
23090,0.13796908
23091,0.018626478
23092,0.020115808
23093,0.005646583
23094,0.047776744
23095,0.020400843
23096,0.0203777
23097,0.020005146
23098,0.0862109
23099,0.020886417
23100,0.024751127
23101,0.068558924
23102,0.025236418
23103,0.074233495
23104,0.032847263
23105,0.02076496
23106,0.030798184
23107,0.02105404
23108,0.024603043
23109,0.12169177
23110,0.01925163
23111,0.017858155
23112,0.031725332
23113,0.022086715
23114,0.021132788
23115,0.19280453
23116,0.019551607
23117,0.115862116
23118,0.63490343
23119,0.02058798
23120,0.020530822
23121,0.021718604
23122,0.021722335
23123,0.020758213
23124,0.005701963
23125,0.07412011
23126,0.018040527
23127,0.5469364
23128,0.047456734
23129,0.3045486
23130,0.32684463
23131,0.021549376
23132,0.0056851064
23133,0.025909632
23134,0.02168608
23135,0.018314391
23136,0.04666935
23137,0.02024944
23138,0.01761201
23139,0.28044972
23140,0.0057080784
23141,0.021010851
23142,0.018268915
23143,0.01789185
23144,0.019398741
23145,0.06998316
23146,0.007415151
23147,0.021046298
23148,0.023890974
23149,0.01943314
23150,0.018836346
23151,0.038609907
23152,0.036678847
23153,0.020244824
23154,0.14143755
23155,0.030650763
23156,0.14348285
23157,0.09228852
23158,0.0055327006
23159,0.03399683
23160,0.038232505
23161,0.026604136
23162,0.15320265
23163,0.020898728
23164,0.017491965
23165,0.01874591
23166,0.026461607
23167,0.028064055
23168,0.025389016
23169,0.017793657
23170,0.034266837
23171,0.019185603
23172,0.077604696
23173,0.091870874
23174,0.01954471
23175,0.02778656
23176,0.02968467
23177,0.018735597
23178,0.025049753
23179,0.021137856
23180,0.017899957
23181,0.024953784
23182,0.021264926
23183,0.021243209
23184,0.018808905
23185,0.027333228
23186,0.028631832
23187,0.019475019
23188,0.024630018
23189,0.01902216
23190,0.20285517
23191,0.16409713
23192,0.005513675
23193,0.0058555873
23194,0.046819445
23195,0.017859528
23196,0.022533868
23197,0.032644026
23198,0.023342535
23199,0.11212155
23200,0.09039404
23201,0.018659668
23202,0.0057943813
23203,0.020427069
23204,0.018038573
23205,0.018857997
23206,0.032951277
23207,0.020573756
23208,0.0176716
23209,0.028238054
23210,0.020707995
23211,0.021751923
23212,0.020937791
23213,0.021266744
23214,0.023226578
23215,0.017635679
23216,0.077731095
23217,0.01966815
23218,0.005677152
23219,0.03459026
23220,0.020976745
23221,0.05476614
23222,0.024934884
23223,0.1553756
23224,0.025584424
23225,0.01899724
23226,0.05930967
23227,0.020852365
23228,0.02056389
23229,0.022653686
23230,0.027231785
23231,0.020443508
23232,0.018061401
23233,0.017669734
23234,0.024006056
23235,0.03452987
23236,0.018503657
23237,0.029521557
23238,0.025381414
23239,0.028817447
23240,0.018914688
23241,0.024995234
23242,0.024337012
23243,0.026381753
23244,0.025979124
23245,0.21850395
23246,0.020859938
23247,0.025156066
23248,0.018702373
23249,0.03042718
23250,0.01781792
23251,0.030247921
23252,0.022783294
23253,0.017887596
23254,0.0069776224
23255,0.028294545
23256,0.018643176
23257,0.017529758
23258,0.0057996013
23259,0.22546595
23260,0.025476636
23261,0.15119065
23262,0.03475007
23263,0.021225775
23264,0.025156973
23265,0.037438866
23266,0.020288194
23267,0.12023763
23268,0.0272325
23269,0.030848844
23270,0.1650288
23271,0.026230272
23272,0.17747729
23273,0.7100531
23274,0.020678183
23275,0.019137826
23276,0.026268935
23277,0.028254872
23278,0.018994985
23279,0.0250929
23280,0.025119066
23281,0.021016011
23282,0.01814117
23283,0.019498043
23284,0.020559376
23285,0.005742949
23286,0.17292918
23287,0.051799767
23288,0.086614415
23289,0.018889574
23290,0.0057115112
23291,0.04306975
23292,0.018208642
23293,0.0057051107
23294,0.0056058173
23295,0.02100959
23296,0.043492742
23297,0.01902312
23298,0.036392163
23299,0.020550843
23300,0.018395053
23301,0.01817787
23302,0.020033747
23303,0.035786606
23304,0.031109035
23305,0.03586443
23306,0.0055577587
23307,0.021709945
23308,0.0056927353
23309,0.021839354
23310,0.02149665
23311,0.00568755
23312,0.020628145
23313,0.020674687
23314,0.027943622
23315,0.020578364
23316,0.04474334
23317,0.005523964
23318,0.017778087
23319,0.031960033
23320,0.036443166
23321,0.08627507
23322,0.02230643
23323,0.02110531
23324,0.024725277
23325,0.04492657
23326,0.03814528
23327,0.018480964
23328,0.01768193
23329,0.03058444
23330,0.059177995
23331,0.625126
23332,0.030038815
23333,0.021634977
23334,0.005502317
23335,0.049729366
23336,0.018274322
23337,0.021836378
23338,0.7547521
23339,0.017584741
23340,0.02066058
23341,0.028095301
23342,0.033959873
23343,0.019303488
23344,0.00646553
23345,0.018185828
23346,0.07185775
23347,0.020183818
23348,0.026558813
23349,0.024545882
23350,0.018276
23351,0.020026715
23352,0.0214859
23353,0.020296548
23354,0.035900474
23355,0.04790125
23356,0.030786587
23357,0.026301984
23358,0.007970382
23359,0.07623961
23360,0.019196812
23361,0.044780124
23362,0.021589395
23363,0.03358935
23364,0.024606368
23365,0.061275154
23366,0.04095826
23367,0.023311628
23368,0.012071141
23369,0.018874481
23370,0.048133425
23371,0.03920439
23372,0.0055690682
23373,0.018193852
23374,0.11236391
23375,0.017980536
23376,0.02341016
23377,0.0060948515
23378,0.046002578
23379,0.019975496
23380,0.081841215
23381,0.01754223
23382,0.02082346
23383,0.019204902
23384,0.028715711
23385,0.019008735
23386,0.01894691
23387,0.017648794
23388,0.018998781
23389,0.029714562
23390,0.022767307
23391,0.024531363
23392,0.026815211
23393,0.02118841
23394,0.018257843
23395,0.020798327
23396,0.025315158
23397,0.02093658
23398,0.020828899
23399,0.02186734
23400,0.029308306
23401,0.026879758
23402,0.023421532
23403,0.021581464
23404,0.021602921
23405,0.042193368
23406,0.021952705
23407,0.020102445
23408,0.034319777
23409,0.022752171
23410,0.027290083
23411,0.020571746
23412,0.005595371
23413,0.024530653
23414,0.0055207363
23415,0.025318416
23416,0.03367664
23417,0.017637925
23418,0.04120878
23419,0.024465343
23420,0.47305033
23421,0.0057045966
23422,0.025430301
23423,0.021131853
23424,0.041511144
23425,0.038487796
23426,0.02554182
23427,0.032296266
23428,0.03891591
23429,0.01942674
23430,0.020596553
23431,0.02517965
23432,0.03243493
23433,0.0178563
23434,0.01823802
23435,0.49998116
23436,0.02985752
23437,0.030017339
23438,0.02094983
23439,0.028654145
23440,0.03961126
23441,0.032815147
23442,0.017495148
23443,0.03247878
23444,0.030289702
23445,0.0055533606
23446,0.033729255
23447,0.024454445
23448,0.07945087
23449,0.019104628
23450,0.13899438
23451,0.02090237
23452,0.020166373
23453,0.025603987
23454,0.019391984
23455,0.005571446
23456,0.02661079
23457,0.018932274
23458,0.025896233
23459,0.020713361
23460,0.028940534
23461,0.005607512
23462,0.023643201
23463,0.01868059
23464,0.005794186
23465,0.047446884
23466,0.022276822
23467,0.033275023
23468,0.01775939
23469,0.02456012
23470,0.025332486
23471,0.022006217
23472,0.024208566
23473,0.021823863
23474,0.029713903
23475,0.06105526
23476,0.005275951
23477,0.02103827
23478,0.047056094
23479,0.22816353
23480,0.024212327
23481,0.053025234
23482,0.018352987
23483,0.022739135
23484,0.035601966
23485,0.03536126
23486,0.019633282
23487,0.022228904
23488,0.02290928
23489,0.02156177
23490,0.018435115
23491,0.01802237
23492,0.018752545
23493,0.019555548
23494,0.031034349
23495,0.0054867757
23496,0.020189356
23497,0.005528902
23498,0.018509164
23499,0.12058267
23500,0.050994672
23501,0.0847722
23502,0.3783012
23503,0.024146056
23504,0.033161566
23505,0.22706996
23506,0.005759113
23507,0.017950594
23508,0.0313073
23509,0.021195829
23510,0.017875394
23511,0.02930933
23512,0.0193981
23513,0.053412333
23514,0.018672328
23515,0.028098125
23516,0.025493855
23517,0.3837335
23518,0.024808992
23519,0.027911311
23520,0.019650515
23521,0.02193732
23522,0.34873062
23523,0.038043566
23524,0.16076815
23525,0.020741489
23526,0.025562875
23527,0.018554842
23528,0.018227892
23529,0.020177335
23530,0.020178312
23531,0.028381491
23532,0.0055421796
23533,0.21686894
23534,0.05367081
23535,0.024051882
23536,0.032806844
23537,0.041397616
23538,0.020311536
23539,0.018598162
23540,0.024435021
23541,0.028347267
23542,0.026952073
23543,0.02286708
23544,0.021119282
23545,0.020771332
23546,0.017440917
23547,0.02548432
23548,0.019222125
23549,0.02055644
23550,0.047512814
23551,0.030283622
23552,0.12042432
23553,0.08070331
23554,0.024723735
23555,0.017908765
23556,0.017953772
23557,0.019443631
23558,0.019123537
23559,0.05098985
23560,0.00568375
23561,0.024644526
23562,0.018501593
23563,0.023629319
23564,0.021193927
23565,0.6495853
23566,0.02106859
23567,0.02136256
23568,0.26981732
23569,0.019009633
23570,0.0644825
23571,0.040039472
23572,0.020784339
23573,0.019286541
23574,0.020070758
23575,0.021557
23576,0.030662252
23577,0.018051293
23578,0.029229319
23579,0.020035777
23580,0.0213171
23581,0.030876027
23582,0.020136343
23583,0.021520326
23584,0.018308604
23585,0.4932903
23586,0.024800472
23587,0.022323746
23588,0.041095577
23589,0.017723102
23590,0.017869657
23591,0.13831651
23592,0.017698996
23593,0.06338793
23594,0.02069973
23595,0.02195018
23596,0.020731373
23597,0.033369657
23598,0.005551656
23599,0.02463607
23600,0.023517244
23601,0.030669522
23602,0.023870071
23603,0.03137905
23604,0.03237083
23605,0.48573315
23606,0.028609585
23607,0.025086436
23608,0.029456912
23609,0.022682335
23610,0.021219807
23611,0.047775388
23612,0.03692892
23613,0.005528975
23614,0.020838425
23615,0.021048635
23616,0.042396817
23617,0.035870187
23618,0.020959716
23619,0.028701803
23620,0.03167228
23621,0.03965273
23622,0.017848859
23623,0.0055488027
23624,0.7954928
23625,0.023826994
23626,0.04152093
23627,0.0058277063
23628,0.024076529
23629,0.7791293
23630,0.024470294
23631,0.023749415
23632,0.019370131
23633,0.041348226
23634,0.005649235
23635,0.020172782
23636,0.0180472
23637,0.054434717
23638,0.03884418
23639,0.026130734
23640,0.025658833
23641,0.017512513
23642,0.017658014
23643,0.03996015
23644,0.0055625825
23645,0.0055051465
23646,0.030354803
23647,0.029302774
23648,0.046159025
23649,0.021159282
23650,0.020775896
23651,0.11309577
23652,0.01824095
23653,0.044640686
23654,0.024138844
23655,0.005583826
23656,0.021372324
23657,0.024476694
23658,0.03625343
23659,0.08649162
23660,0.22398399
23661,0.7758221
23662,0.034780953
23663,0.01920685
23664,0.026664272
23665,0.024014836
23666,0.005697786
23667,0.0020803139
23668,0.020630827
23669,0.14093326
23670,0.017639738
23671,0.022526668
23672,0.07004573
23673,0.005810042
23674,0.5198061
23675,0.024276903
23676,0.0054616267
23677,0.021266205
23678,0.14569403
23679,0.0634014
23680,0.018842066
23681,0.03133279
23682,0.123830274
23683,0.018182464
23684,0.021088162
23685,0.017843923
23686,0.01781235
23687,0.020965062
23688,0.05398666
23689,0.029854454
23690,0.0054896018
23691,0.020175992
23692,0.063594565
23693,0.5800877
23694,0.023044098
23695,0.024511497
23696,0.024737885
23697,0.49083635
23698,0.021479802
23699,0.020481134
23700,0.0056618294
23701,0.023502175
23702,0.049127232
23703,0.024798006
23704,0.027369335
23705,0.018114874
23706,0.018018644
23707,0.017672934
23708,0.01879932
23709,0.06983171
23710,0.02139188
23711,0.032414358
23712,0.018485941
23713,0.02441248
23714,0.020434033
23715,0.14326732
23716,0.017849313
23717,0.019057114
23718,0.018843947
23719,0.033941202
23720,0.020568319
23721,0.02166156
23722,0.019930052
23723,0.026705248
23724,0.01820848
23725,0.033582244
23726,0.021519449
23727,0.017787565
23728,0.039835233
23729,0.036247324
23730,0.017809732
23731,0.082321495
23732,0.017751358
23733,0.02082656
23734,0.24669318
23735,0.021144886
23736,0.061139844
23737,0.020448284
23738,0.026480444
23739,0.0059702992
23740,0.005675206
23741,0.03221999
23742,0.044427916
23743,0.02192062
23744,0.027267898
23745,0.05970845
23746,0.005614262
23747,0.02648108
23748,0.02257323
23749,0.028642036
23750,0.019028027
23751,0.024751771
23752,0.041878484
23753,0.02095371
23754,0.03504918
23755,0.018848028
23756,0.02081184
23757,0.030061701
23758,0.02104047
23759,0.020849917
23760,0.02861724
23761,0.075909585
23762,0.018303774
23763,0.029788155
23764,0.02932642
23765,0.0229473
23766,0.16025321
23767,0.054898266
23768,0.017288366
23769,0.005677174
23770,0.29694492
23771,0.017751845
23772,0.039919242
23773,0.017923733
23774,0.17561314
23775,0.032402113
23776,0.020230882
23777,0.030593548
23778,0.33337274
23779,0.018892204
23780,0.01824979
23781,0.0056677246
23782,0.23683697
23783,0.24548337
23784,0.021039944
23785,0.033886954
23786,0.030786213
23787,0.08866698
23788,0.018116621
23789,0.017779019
23790,0.021636248
23791,0.33909443
23792,0.09034799
23793,0.03513555
23794,0.020405615
23795,0.02110081
23796,0.03870896
23797,0.047374032
23798,0.021026228
23799,0.042320564
23800,0.020691697
23801,0.024971409
23802,0.019143881
23803,0.039621543
23804,0.005654422
23805,0.01934809
23806,0.039847143
23807,0.029526707
23808,0.0055919522
23809,0.027236437
23810,0.04327471
23811,0.029119859
23812,0.020209147
23813,0.036261518
23814,0.12796852
23815,0.17943832
23816,0.020927384
23817,0.018160071
23818,0.017745713
23819,0.0206731
23820,0.021867048
23821,0.020044558
23822,0.018292535
23823,0.022611853
23824,0.024621844
23825,0.024770584
23826,0.028914597
23827,0.03546646
23828,0.030048026
23829,0.018245047
23830,0.038311213
23831,0.024547959
23832,0.018610101
23833,0.023001444
23834,0.0813729
23835,0.051237445
23836,0.030734407
23837,0.021872584
23838,0.005584587
23839,0.022628115
23840,0.021143282
23841,0.00552742
23842,0.023807297
23843,0.030083042
23844,0.037653074
23845,0.018137816
23846,0.05980912
23847,0.04262615
23848,0.033413712
23849,0.099888965
23850,0.017758971
23851,0.01886222
23852,0.027463557
23853,0.022238998
23854,0.054136198
23855,0.029161328
23856,0.023457438
23857,0.07217251
23858,0.017796535
23859,0.0188431
23860,0.017769868
23861,0.6222232
23862,0.04754058
23863,0.0055749263
23864,0.2254802
23865,0.020353584
23866,0.05908178
23867,0.023661207
23868,0.020867106
23869,0.018311244
23870,0.03232858
23871,0.01869576
23872,0.02742443
23873,0.025540875
23874,0.0615327
23875,0.01718454
23876,0.017820943
23877,0.021433843
23878,0.027546922
23879,0.005675582
23880,0.020828893
23881,0.018874442
23882,0.02090835
23883,0.017852433
23884,0.020891247
23885,0.020566419
23886,0.0058224346
23887,0.7122499
23888,0.09863645
23889,0.10475586
23890,0.02869823
23891,0.023818597
23892,0.15070559
23893,0.026929718
23894,0.021071449
23895,0.07111735
23896,0.020933108
23897,0.023592558
23898,0.020384198
23899,0.17803788
23900,0.027092379
23901,0.018812414
23902,0.50592077
23903,0.028583093
23904,0.049560357
23905,0.01759429
23906,0.032467056
23907,0.021306802
23908,0.021655912
23909,0.02153215
23910,0.030226232
23911,0.035242163
23912,0.021091107
23913,0.07694306
23914,0.21782848
23915,0.1599322
23916,0.018412974
23917,0.0055669653
23918,0.02106901
23919,0.04752166
23920,0.017705502
23921,0.02207653
23922,0.019978924
23923,0.02313754
23924,0.020928135
23925,0.022816885
23926,0.034534313
23927,0.022551304
23928,0.04763388
23929,0.020476785
23930,0.017295996
23931,0.021461345
23932,0.018024957
23933,0.021230277
23934,0.018203806
23935,0.021114394
23936,0.030247528
23937,0.023585668
23938,0.005614427
23939,0.02865966
23940,0.02504898
23941,0.00578941
23942,0.024028452
23943,0.03586792
23944,0.0057289214
23945,0.023838818
23946,0.0055292347
23947,0.11770542
23948,0.017807424
23949,0.054900378
23950,0.25741357
23951,0.022087645
23952,0.02129814
23953,0.017906722
23954,0.024850124
23955,0.048585895
23956,0.133129
23957,0.031914834
23958,0.7243669
23959,0.032589342
23960,0.025005486
23961,0.02067375
23962,0.017779334
23963,0.0350748
23964,0.018764248
23965,0.021044446
23966,0.021673588
23967,0.064563684
23968,0.033093974
23969,0.06484272
23970,0.02091528
23971,0.021271775
23972,0.020783354
23973,0.019093819
23974,0.020898087
23975,0.024886532
23976,0.020885967
23977,0.021028318
23978,0.020585053
23979,0.026108915
23980,0.020164989
23981,0.023006143
23982,0.018162452
23983,0.0054830476
23984,0.005560706
23985,0.024564976
23986,0.030195374
23987,0.06379023
23988,0.020195577
23989,0.02917822
23990,0.018019369
23991,0.049292482
23992,0.020682113
23993,0.54632866
23994,0.44176
23995,0.020737221
23996,0.01920694
23997,0.022833588
23998,0.029533932
23999,0.044728722
24000,0.006052526
24001,0.02703309
24002,0.021977184
24003,0.01841725
24004,0.0056954995
24005,0.34763628
24006,0.02265478
24007,0.0058130836
24008,0.111277185
24009,0.01936621
24010,0.018713543
24011,0.027820613
24012,0.018057732
24013,0.027381927
24014,0.021406233
24015,0.03591391
24016,0.030420914
24017,0.021031974
24018,0.26291394
24019,0.025303345
24020,0.022561835
24021,0.017789539
24022,0.018968869
24023,0.05579624
24024,0.017857807
24025,0.054850996
24026,0.020433076
24027,0.030709378
24028,0.026171736
24029,0.0057321745
24030,0.025670638
24031,0.02688052
24032,0.018212924
24033,0.020245897
24034,0.0056437436
24035,0.023776539
24036,0.00559067
24037,0.019502962
24038,0.021766765
24039,0.019912401
24040,0.01868084
24041,0.037054576
24042,0.059400365
24043,0.024449477
24044,0.02404001
24045,0.028333431
24046,0.01891797
24047,0.069022246
24048,0.021035688
24049,0.13007861
24050,0.018762145
24051,0.10280081
24052,0.018832376
24053,0.13078576
24054,0.019694414
24055,0.007794976
24056,0.0056975167
24057,0.0057026525
24058,0.018592944
24059,0.025344418
24060,0.15898809
24061,0.02562441
24062,0.021328215
24063,0.020138945
24064,0.017798696
24065,0.017946811
24066,0.020659572
24067,0.021961607
24068,0.018130356
24069,0.03085925
24070,0.06723635
24071,0.017704504
24072,0.017453866
24073,0.017845968
24074,0.036202867
24075,0.0055456925
24076,0.018213157
24077,0.005928657
24078,0.6574537
24079,0.028367609
24080,0.54236853
24081,0.15401877
24082,0.018707382
24083,0.0058079385
24084,0.02250536
24085,0.020937797
24086,0.021092324
24087,0.058104645
24088,0.04409768
24089,0.002168303
24090,0.044012092
24091,0.029226897
24092,0.6902224
24093,0.07978937
24094,0.025313959
24095,0.01943083
24096,0.032687698
24097,0.018641658
24098,0.05616063
24099,0.17817877
24100,0.042191274
24101,0.019834667
24102,0.06827699
24103,0.005718016
24104,0.027552567
24105,0.024350503
24106,0.11923228
24107,0.020710189
24108,0.024280928
24109,0.35918784
24110,0.019100238
24111,0.02041526
24112,0.019300535
24113,0.020462768
24114,0.19740328
24115,0.027586615
24116,0.022642715
24117,0.062243663
24118,0.02378023
24119,0.019214107
24120,0.018793698
24121,0.024163892
24122,0.023034012
24123,0.19601032
24124,0.0257754
24125,0.005528615
24126,0.017153503
24127,0.017625071
24128,0.01782183
24129,0.024323577
24130,0.020341806
24131,0.021470778
24132,0.035956386
24133,0.37526593
24134,0.2726885
24135,0.3166798
24136,0.0058377623
24137,0.5699005
24138,0.104827814
24139,0.023711856
24140,0.11156696
24141,0.021222884
24142,0.032101963
24143,0.022142408
24144,0.018938879
24145,0.08313559
24146,0.020388206
24147,0.041604422
24148,0.03253077
24149,0.0469862
24150,0.021594336
24151,0.025714248
24152,0.086658075
24153,0.0493254
24154,0.017655466
24155,0.044882357
24156,0.028296052
24157,0.005717863
24158,0.023430012
24159,0.020858176
24160,0.0055963574
24161,0.028084198
24162,0.030322762
24163,0.018881427
24164,0.005927379
24165,0.14146306
24166,0.021022772
24167,0.020795453
24168,0.018660473
24169,0.02895675
24170,0.019590199
24171,0.02001123
24172,0.021380454
24173,0.021203216
24174,0.020273356
24175,0.052919216
24176,0.0059192586
24177,0.032494314
24178,0.02031165
24179,0.0182359
24180,0.018990329
24181,0.0054968167
24182,0.033780888
24183,0.02549763
24184,0.038129505
24185,0.029436987
24186,0.029541066
24187,0.03409508
24188,0.021513484
24189,0.018893043
24190,0.0056401
24191,0.0021682547
24192,0.032305434
24193,0.021525294
24194,0.1490501
24195,0.025181832
24196,0.022194628
24197,0.021249423
24198,0.020811316
24199,0.06151308
24200,0.07935419
24201,0.027506517
24202,0.027549615
24203,0.021348529
24204,0.019342223
24205,0.021740915
24206,0.017834356
24207,0.0253321
24208,0.04678622
24209,0.020588703
24210,0.0058065522
24211,0.021190947
24212,0.029117327
24213,0.03239296
24214,0.5799866
24215,0.026285574
24216,0.0066492935
24217,0.03321291
24218,0.032506976
24219,0.0055210176
24220,0.020937474
24221,0.019256433
24222,0.17937723
24223,0.024985326
24224,0.03260235
24225,0.021239769
24226,0.026419468
24227,0.03260891
24228,0.021024238
24229,0.14108755
24230,0.027526405
24231,0.15670654
24232,0.037943207
24233,0.03276028
24234,0.49695334
24235,0.018321745
24236,0.01856582
24237,0.034518782
24238,0.0057096784
24239,0.0056749396
24240,0.020682162
24241,0.03265097
24242,0.03846729
24243,0.017548459
24244,0.36603594
24245,0.020710595
24246,0.022543438
24247,0.017678052
24248,0.04028869
24249,0.005569156
24250,0.24621618
24251,0.03253497
24252,0.021013552
24253,0.018854132
24254,0.02881616
24255,0.02098953
24256,0.024089888
24257,0.027885439
24258,0.025320522
24259,0.0175768
24260,0.038705397
24261,0.005676803
24262,0.04589382
24263,0.017425723
24264,0.0055493927
24265,0.020850262
24266,0.02023599
24267,0.025965359
24268,0.018098218
24269,0.005673223
24270,0.31620795
24271,0.0356399
24272,0.029194687
24273,0.025502156
24274,0.019401625
24275,0.02471733
24276,0.019219304
24277,0.24806234
24278,0.60699046
24279,0.05281115
24280,0.030863652
24281,0.116724834
24282,0.020495182
24283,0.032575596
24284,0.038293973
24285,0.022431908
24286,0.017919062
24287,0.019674633
24288,0.018774008
24289,0.03704696
24290,0.021014638
24291,0.017897066
24292,0.10089141
24293,0.02149455
24294,0.028407004
24295,0.02135469
24296,0.01902052
24297,0.024296634
24298,0.005501773
24299,0.032937795
24300,0.019820685
24301,0.63617134
24302,0.021980945
24303,0.020736154
24304,0.024592448
24305,0.020781277
24306,0.02153248
24307,0.021369943
24308,0.033928744
24309,0.020326676
24310,0.01887792
24311,0.022327611
24312,0.3149476
24313,0.042611692
24314,0.035306618
24315,0.04900337
24316,0.021114917
24317,0.025580233
24318,0.7373489
24319,0.005812453
24320,0.017792916
24321,0.029681135
24322,0.044919252
24323,0.023003107
24324,0.024604725
24325,0.02099342
24326,0.021639388
24327,0.040656433
24328,0.026603593
24329,0.020563306
24330,0.022391133
24331,0.054183975
24332,0.028611453
24333,0.025085537
24334,0.019024344
24335,0.019971345
24336,0.0059400983
24337,0.01923362
24338,0.23760387
24339,0.02011843
24340,0.028629506
24341,0.021444784
24342,0.7565405
24343,0.005790869
24344,0.020841312
24345,0.0056638895
24346,0.017507207
24347,0.020718656
24348,0.023578037
24349,0.051650673
24350,0.03483484
24351,0.049241494
24352,0.005699481
24353,0.021217434
24354,0.022489794
24355,0.02464302
24356,0.51340973
24357,0.017749911
24358,0.023907552
24359,0.021312779
24360,0.02578383
24361,0.0059333853
24362,0.7638321
24363,0.027294336
24364,0.31295738
24365,0.029627994
24366,0.027670113
24367,0.020077178
24368,0.022312341
24369,0.041241586
24370,0.023373164
24371,0.01785427
24372,0.01752073
24373,0.028063387
24374,0.02553238
24375,0.685908
24376,0.005580933
24377,0.030961812
24378,0.018967004
24379,0.026101762
24380,0.20335895
24381,0.04718066
24382,0.027851999
24383,0.035863426
24384,0.020883631
24385,0.06833129
24386,0.022556854
24387,0.018381367
24388,0.027146071
24389,0.15828545
24390,0.02133581
24391,0.08041553
24392,0.06485078
24393,0.021334058
24394,0.0057824063
24395,0.02824004
24396,0.02314896
24397,0.021248834
24398,0.018681224
24399,0.02455676
24400,0.027760688
24401,0.040117126
24402,0.027236978
24403,0.027617464
24404,0.021598369
24405,0.018446464
24406,0.34214997
24407,0.02043013
24408,0.06952398
24409,0.038331695
24410,0.005533481
24411,0.01928319
24412,0.019156665
24413,0.018712094
24414,0.032281466
24415,0.022585787
24416,0.2731188
24417,0.22614563
24418,0.025250586
24419,0.017890422
24420,0.021527532
24421,0.02153528
24422,0.01998064
24423,0.020906577
24424,0.15504642
24425,0.026011622
24426,0.040358197
24427,0.020751737
24428,0.028541865
24429,0.018939791
24430,0.070381224
24431,0.017835043
24432,0.3037358
24433,0.01938833
24434,0.01953619
24435,0.02584448
24436,0.018966176
24437,0.030601673
24438,0.033792194
24439,0.025826246
24440,0.019126067
24441,0.6514797
24442,0.051741198
24443,0.024862373
24444,0.01752153
24445,0.021517076
24446,0.02494066
24447,0.0056328773
24448,0.019870285
24449,0.02107008
24450,0.022707831
24451,0.052545253
24452,0.65471923
24453,0.020729398
24454,0.021089353
24455,0.021250442
24456,0.02129202
24457,0.038124852
24458,0.019327234
24459,0.005526639
24460,0.019592488
24461,0.03816565
24462,0.043273065
24463,0.11332729
24464,0.00547973
24465,0.020906929
24466,0.0056090103
24467,0.048371635
24468,0.0057006534
24469,0.03940575
24470,0.034888264
24471,0.019027548
24472,0.026580183
24473,0.024023695
24474,0.005767903
24475,0.16997376
24476,0.023060402
24477,0.018646056
24478,0.017937338
24479,0.15057035
24480,0.025059681
24481,0.042238124
24482,0.018176707
24483,0.020181281
24484,0.13482013
24485,0.030269867
24486,0.03361962
24487,0.038459513
24488,0.028638016
24489,0.19648455
24490,0.025023825
24491,0.025465889
24492,0.058921583
24493,0.06372932
24494,0.027462956
24495,0.022482587
24496,0.023623565
24497,0.33881092
24498,0.017710967
24499,0.3355998
24500,0.019441048
