id,MedHouseVal
55519,2.476148333064076
55520,1.751471297053138
55521,1.9347611399299876
55522,3.8704615109816993
55523,2.459833583779636
55524,1.5655656646050753
55525,2.0984426729924817
55526,3.4201847462413886
55527,3.1438081832491047
55528,1.3553983880281502
55529,2.5874318766018796
55530,1.6974066690595082
55531,2.477439388536589
55532,1.5464974896425305
55533,2.5781149840286783
55534,2.5663967685720968
55535,1.7693834116945464
55536,1.7692553933428936
55537,1.2050821917071302
55538,2.5335098972289076
55539,2.9526634871537807
55540,1.5070409047204008
55541,1.178554978372734
55542,1.8217175293871115
55543,1.9781307577863787
55544,1.989676380728631
55545,2.46905355671616
55546,1.7620394465663898
55547,3.274230468311929
55548,3.120565102336859
55549,1.0693438694345705
55550,2.104170003467342
55551,2.616263685808291
55552,1.1025374047721543
55553,2.0227391777533974
55554,0.840884343896585
55555,1.4428570504242222
55556,2.4839850255570752
55557,1.199418622647082
55558,2.987108215722328
55559,2.342791763124599
55560,1.2236429213116775
55561,2.8979375618781926
55562,1.6242024625326366
55563,1.9044979190940552
55564,2.339460609219765
55565,2.233830367401392
55566,1.547855600003608
55567,1.8259411509606132
55568,2.251177175613055
55569,2.256285168778806
55570,5.651662114980044
55571,2.1971056003039156
55572,1.583528188763176
55573,2.5080116232570413
55574,1.863352265392372
55575,1.591413318651493
55576,3.022762304877584
55577,3.912862229948796
55578,2.2949369040648993
55579,2.2306417975751343
55580,1.3036205236908618
55581,2.8951253898117475
55582,2.039281299430052
55583,1.6169140625126834
55584,1.6887863487408543
55585,3.062456125754106
55586,1.7106420571657068
55587,1.5259592374514312
55588,2.2502927356279177
55589,3.2582598044371203
55590,2.039515868546469
55591,2.557658466189322
55592,1.5830400477932258
55593,1.255554247716324
55594,1.613426681161119
55595,2.0900914740122483
55596,1.012307137710902
55597,2.8219981192108223
55598,2.3127821183180552
55599,1.7598612588040297
55600,1.8400267988443995
55601,1.0505197074226311
55602,1.4479562603327674
55603,2.591585919332621
55604,2.420060545159811
55605,1.4055400111138239
55606,2.315643195121355
55607,2.169077114989422
55608,2.367758935808112
55609,1.8597001949692435
55610,1.845660626071922
55611,1.6098772504155177
55612,2.5365046725557576
55613,1.9929910731354035
55614,1.0421781239423238
55615,1.2691866090882886
55616,1.3077698781812197
55617,1.6431823280988
55618,2.596274136523622
55619,1.4078778461014458
55620,0.7568538120726336
55621,1.2314476593207937
55622,1.7228901387022368
55623,2.0114583740252128
55624,2.637364441690673
55625,1.4553063363894454
55626,1.9050979954286316
55627,0.6880002530062868
55628,2.9595748018166983
55629,1.7780888300770377
55630,3.4794004252473787
55631,1.6853964883904693
55632,2.8586027924051924
55633,2.8713136900557075
55634,1.7304526045483906
55635,2.7150114159006025
55636,2.500151437580244
55637,1.9784218382009344
55638,1.946224575256534
55639,2.5549557098510434
55640,1.0862870182890383
55641,4.198581584692343
55642,1.5978949433209717
55643,3.1371349192260114
55644,2.346552936105047
55645,2.2721395142346568
55646,1.0833919794981801
55647,2.033561243961697
55648,1.9320041817695586
55649,1.618173822514474
55650,1.7348040641589781
55651,3.535037942405263
55652,2.3000410302856658
55653,3.3509007648936278
55654,1.1779355972047325
55655,1.8602914865785616
55656,2.114688831395714
55657,2.5666201197355276
55658,1.6321619455551124
55659,2.2041290810970384
55660,1.5445290102523792
55661,1.9933471613444391
55662,2.651522917166826
55663,2.2486073127569206
55664,1.1406650050921243
55665,2.474355026583148
55666,1.6813443521804947
55667,1.0503963283337345
55668,1.8688847399803628
55669,2.710208121617433
55670,1.1078578574211075
55671,0.7216641296971833
55672,2.2934922366691604
55673,1.705679897879949
55674,2.906750048509741
55675,1.5619403527987012
55676,2.8191629403381047
55677,1.272071408758067
55678,2.3765821837447696
55679,1.4619129525938739
55680,1.1269922188380317
55681,3.321778820345263
55682,0.8680767893214867
55683,2.6585188762412306
55684,1.6297283071274054
55685,1.9206138375046686
55686,2.415326317233509
55687,1.47268991235027
55688,1.01026634278867
55689,1.0221161463922508
55690,2.096143703257397
55691,2.118309790019681
55692,2.940782787020815
55693,2.476546534143405
55694,2.3447236775833877
55695,1.8836457536149256
55696,1.4217267842509802
55697,3.4271685838854093
55698,2.2779433530389355
55699,1.4444279138060212
55700,2.250492656563752
55701,2.0540248052888836
55702,2.394321091067109
55703,2.6122517678045982
55704,3.700466696114618
55705,2.476601729347922
55706,0.9094563637872026
55707,2.2695552046454095
55708,1.5404692344339344
55709,3.3300132973574827
55710,2.441460028087496
55711,2.3027121201055394
55712,2.028371480076652
55713,2.232932282371894
55714,2.486191533191133
55715,1.9861062775686005
55716,3.7642139951459237
55717,2.3200242094423844
55718,2.289207374810454
55719,1.611178936011032
55720,1.8911146465753523
55721,1.7104247239153665
55722,1.2604308471855497
55723,2.7089045421684332
55724,0.9221838202770059
55725,1.8503630608694648
55726,1.6788588377098366
55727,1.5525349601684804
55728,3.427264625458437
55729,1.9267716737120084
55730,3.4537849351483114
55731,3.550349490012626
55732,1.9466768003691657
55733,4.811309091104727
55734,2.1181880516251654
55735,1.5109885880523386
55736,2.576078330414054
55737,2.1969629837908977
55738,2.3626537539155112
55739,2.4066637374430915
55740,2.4218448842907554
55741,2.299447988535663
55742,2.2662706883126065
55743,1.6246803839534314
55744,3.500150238322564
55745,2.926240244339329
55746,1.5566368602135787
55747,2.0081601016279844
55748,1.6018179349672854
55749,1.4820675472916998
55750,2.65992348266753
55751,1.8152606307266055
55752,2.494035382926973
55753,1.839268383178017
55754,2.8061080007374413
55755,1.7659611629135785
55756,0.904204233932095
55757,0.5504937742267568
55758,2.6347747863940247
55759,2.7755661915129872
55760,2.685454382171714
55761,2.164111347667432
55762,0.5477983860426345
55763,1.73405785795193
55764,1.8285710724292272
55765,2.2345955274112086
55766,1.7075526555397982
55767,1.4236311086981175
55768,0.6655959236027309
55769,2.02746028994971
55770,1.8915133645333295
55771,1.2502803685069956
55772,1.679045860441569
55773,1.8321430576323694
55774,1.777589074119029
55775,1.146151978905002
55776,1.8725522901297431
55777,1.6587029583278854
55778,1.613993456237937
55779,2.055463405569726
55780,2.115392202881625
55781,1.1750775200149217
55782,1.2492888295134108
55783,2.4294104087282538
55784,1.9071438382965429
55785,3.2642032387231374
55786,2.4040443115018144
55787,1.6233197150350316
55788,3.7137604823276504
55789,1.8785969050830866
55790,2.4686836102886716
55791,1.709018051632615
55792,2.0673355468046903
55793,1.7204022325665242
55794,2.222275343394183
55795,1.8516815999598126
55796,1.099774203366974
55797,1.970802137761975
55798,1.5377126056980321
55799,1.341900402108557
55800,2.3302020497860436
55801,3.4537351903974276
55802,2.8121923412270116
55803,2.5097997662815192
55804,2.6776470171773266
55805,2.558718598312221
55806,1.0755466802748703
55807,1.8101049506216391
55808,2.0507357833816675
55809,2.6015940810226175
55810,2.056639076684788
55811,2.1310514983444095
55812,3.562666242398282
55813,0.9676200012222038
55814,1.3605389773766348
55815,1.5440281309910375
55816,1.8614379687474871
55817,1.9758461738595345
55818,3.2421163760303253
55819,1.622852042751946
55820,3.4535023728524967
55821,2.201841506698365
55822,1.9075290415630946
55823,2.8169943367398007
55824,1.7661151034167393
55825,1.489222255326034
55826,1.100784157429767
55827,2.8333490931487813
55828,1.989398507244398
55829,2.577707491121955
55830,2.524220754139275
55831,2.2324098430351658
55832,2.0798589361004485
55833,1.1406997109640633
55834,2.303765463364205
55835,1.9258944739322779
55836,2.168421083739551
55837,2.711644592448912
55838,4.0882625633521945
55839,1.1382933923618914
55840,1.9215013725228225
55841,1.9808301035256495
55842,1.803508748571037
55843,1.698882572394715
55844,2.2339082519961204
55845,1.3189195689436088
55846,2.0855361972527344
55847,1.678975285421127
55848,1.449132844938851
55849,2.2582970532383344
55850,1.1845787928151719
55851,0.937865246576151
55852,2.554131220288105
55853,2.3219837899061577
55854,2.5123328964192506
55855,2.011591382636073
55856,1.480629847554197
55857,2.0187502838293714
55858,0.8457830997632838
55859,1.9055700767626513
55860,1.9601679372781575
55861,2.7508483577361327
55862,2.0280281558497757
55863,2.2051494024717826
55864,3.23610821596262
55865,3.056485094686515
55866,2.8317238809728176
55867,1.761641108760677
55868,1.9655845042656024
55869,0.9757755553999781
55870,1.1107579035224644
55871,2.363883977778263
55872,1.8598356326803511
55873,3.5325216586778936
55874,1.2777928303256703
55875,1.6711841842224233
55876,3.4152727703395387
55877,2.0184704235658018
55878,1.5390199879686586
55879,1.5547244999095815
55880,1.8847626809427984
55881,1.9937067031570308
55882,2.3233939063888505
55883,2.4036722504867587
55884,3.396799773302389
55885,2.277256718669526
55886,1.6594329823036853
55887,2.1248225486902177
55888,3.5918903223640273
55889,2.084318634599997
55890,0.9563997238078352
55891,1.4808569413647144
55892,1.1720972095980393
55893,2.209514271949657
55894,3.801843522761363
55895,1.7210293240490033
55896,0.6777647707096568
55897,2.436477728233207
55898,2.1811600186925535
55899,1.0752942789296318
55900,1.8586967595076151
55901,2.1623372474464064
55902,1.180298423229508
55903,2.1374347386800796
55904,1.8870405497247358
55905,0.9485250608324289
55906,2.0573095300727307
55907,1.6875289529500161
55908,2.1956951195295247
55909,2.9381684543200004
55910,2.0078956316560577
55911,2.960636832950944
55912,2.8447771405623943
55913,1.6243454761197977
55914,1.488370368040095
55915,2.4144476144612064
55916,1.7361162183092231
55917,2.2987304209253603
55918,1.7412081925739713
55919,3.0850701623011894
55920,4.186172059893556
55921,1.4070315814020775
55922,3.3552579467970336
55923,1.718104928228656
55924,2.1812546609945613
55925,2.198963462145173
55926,1.79771703308782
55927,2.2307906283734455
55928,2.7846584509512136
55929,1.3533584525476376
55930,3.5489436317142777
55931,1.6010826306967765
55932,2.4017129378539552
55933,1.699744598060172
55934,1.2208485884582947
55935,2.0196973732851653
55936,1.4160724144491441
55937,2.1274600759285054
55938,1.6416582120228842
55939,1.1269647297977032
55940,2.080162576826801
55941,1.2747467725216026
55942,2.1797575141470045
55943,2.4451219778952433
55944,2.784467274751
55945,1.3794716526445372
55946,1.8780608507021173
55947,2.2536562892121372
55948,2.3088678337405426
55949,2.0241996525385444
55950,1.3344838891078394
55951,2.156620465651865
55952,1.6883007939808152
55953,1.7152108631996787
55954,3.116450245746978
55955,2.1933262052144125
55956,1.6723549625343619
55957,3.3608918630427125
55958,2.0546707946087546
55959,1.285308825193642
55960,2.0498845583293583
55961,2.3916857131011326
55962,1.6497858852793064
55963,2.0292142255935897
55964,2.9210140709973054
55965,2.1998396996184173
55966,3.6458628812095895
55967,2.3043108310759397
55968,1.16466121014669
55969,0.5362184937568326
55970,1.8611275737284352
55971,1.9681787026570277
55972,2.472046564022607
55973,2.5715501069392053
55974,1.0710721315282798
55975,3.5380535331085987
55976,1.606011379898832
55977,2.158963126285488
55978,2.2044902315624944
55979,1.0265170040361085
55980,1.5181086467893126
55981,2.121732142142383
55982,2.020033467483503
55983,1.9262721170476542
55984,1.6623604380627262
55985,2.632663097049063
55986,2.0502266621402008
55987,0.9321881029319643
55988,3.1082005625738125
55989,1.4033180859488992
55990,1.563946745998229
55991,2.2265546341913662
55992,1.293620392701179
55993,2.3780514069529506
55994,2.2559090121370797
55995,1.6975265166516254
55996,2.6801922081653293
55997,1.6949305237904673
55998,1.541931899121856
55999,3.2136750618516334
56000,2.8026905313257746
56001,2.027548652410112
56002,2.449127189652547
56003,0.97419730911471
56004,2.9018370599290364
56005,2.3067680959644825
56006,1.9953283347524682
56007,1.3775216789431077
56008,1.2544277545630917
56009,2.4904601367937067
56010,1.5120101638847228
56011,3.2783493514203297
56012,2.5249461690281496
56013,2.4770389456278696
56014,2.620397856782155
56015,1.9618913868427459
56016,1.3751922127791847
56017,1.8785877754357925
56018,1.7426410811851323
56019,1.5987467817416157
56020,2.227638302877489
56021,2.6439503728744516
56022,2.032218663519547
56023,1.921439062086117
56024,2.441249971613673
56025,3.3087741581164174
56026,1.9105772982768858
56027,1.398514465787711
56028,2.42410582065665
56029,1.511045211622628
56030,2.705609840992052
56031,1.9538621993184115
56032,1.3773503688742297
56033,0.4282666226450349
56034,3.029609214948036
56035,2.2023330912762926
56036,2.0790430979893193
56037,1.0102243776150797
56038,2.5231540722333703
56039,2.2467225645674684
56040,2.2178833804374163
56041,2.4268706494690813
56042,2.846509487301053
56043,1.3472663967939065
56044,2.34330813771893
56045,3.0076423073455114
56046,1.867667201584541
56047,1.7777878314233089
56048,2.9223278963698345
56049,2.6343510105223276
56050,1.6014719499229866
56051,1.4873081607626775
56052,1.8721200799689006
56053,2.1858337094611233
56054,2.86606926095297
56055,1.6933308463214143
56056,1.4163421000869842
56057,1.1372434412699697
56058,1.619604346112908
56059,1.616601379465374
56060,2.0225270771273616
56061,1.9391887833957862
56062,1.6393282710574635
56063,1.6916253233393128
56064,1.9098661270883568
56065,1.2777511230063698
56066,1.9785927907949947
56067,1.829405603425605
56068,1.9286608292259393
56069,1.4217733146943532
56070,2.4878942052231245
56071,1.9426223149898592
56072,2.5405717649096307
56073,6.72014372034074
56074,1.4288912551880548
56075,2.1432598932225915
56076,2.669476847872101
56077,3.6883784065783516
56078,1.3791410909894504
56079,1.9325565338697626
56080,2.697867126430551
56081,2.1721441233795193
56082,1.3134549549507906
56083,2.603343897847873
56084,1.3545740933280523
56085,1.6151761664929811
56086,1.8136622786729344
56087,2.0016416758760975
56088,2.259829519044871
56089,3.273127591361588
56090,1.1626367798232247
56091,2.2195003623040312
56092,0.4959140098335526
56093,1.9230948866003317
56094,1.3670971449466292
56095,1.7576203525767475
56096,2.117006533821109
56097,1.9032434099060307
56098,2.282813678071544
56099,1.6052293967977729
56100,2.4766464708547513
56101,1.624473383930325
56102,2.9594129987203717
56103,1.680397296935375
56104,2.0278630302917664
56105,3.9897600316049497
56106,3.5285566095462197
56107,2.8636369044585894
56108,2.386499518797324
56109,2.707815195045635
56110,1.5176353356366228
56111,1.959105532353055
56112,2.5463936291852756
56113,1.9514903398179824
56114,1.4059665760174394
56115,1.9640824625236855
56116,1.3849904282472183
56117,2.262031134806576
56118,3.0466325236258527
56119,1.850389884106602
56120,1.2055861321486878
56121,2.228067478356243
56122,0.8261875052011431
56123,2.149989730952174
56124,3.2485125920037516
56125,1.7242852043064882
56126,2.4651188225999494
56127,2.4308258230908066
56128,1.8189865052615115
56129,1.734268607856512
56130,2.385192850578771
56131,2.716131332773835
56132,1.4802416977082133
56133,2.801843663920341
56134,2.718001944696323
56135,1.906568306821116
56136,1.529575257967676
56137,1.5850222367793156
56138,2.7553294144647973
56139,0.9375284976399731
56140,1.630797394107149
56141,1.9959083058426295
56142,1.631800582515159
56143,2.2615125200205686
56144,3.3712183756576177
56145,3.1282966724156385
56146,2.194808917890988
56147,1.914829432959519
56148,2.5854369617277895
56149,1.5996527802697846
56150,1.3953210087124939
56151,2.2224114982586327
56152,0.9776554683079475
56153,3.3523424155524397
56154,1.2405096386688994
56155,2.652207444608127
56156,1.6864437807568065
56157,1.5581707655932293
56158,1.1977543628825869
56159,1.2626479102057715
56160,2.6248052092928242
56161,1.6394931724799013
56162,2.9919079279003826
56163,3.2114285374806295
56164,2.565335400103618
56165,1.5738076914015782
56166,1.8273272431546461
56167,1.7698221933325913
56168,3.964708565089653
56169,3.3335651864495803
56170,2.2219958665525574
56171,3.397609191522455
56172,1.0796185120300885
56173,2.669711944735666
56174,1.2471033025040876
56175,1.5013912406481982
56176,2.128145703157249
56177,1.5222402249671019
56178,1.7427197756513868
56179,2.14653586545913
56180,2.722726815447703
56181,2.88191754323669
56182,1.6952502054075849
56183,1.7265275289797062
56184,2.1782998509239073
56185,1.0931597224279983
56186,2.745442428058306
56187,1.4544336290410085
56188,2.9613757877691658
56189,1.6186802644224834
56190,1.1637664970755468
56191,2.6132774655616835
56192,2.157528151633006
56193,3.287713147971578
56194,2.3681542409892087
56195,1.9722493868855908
56196,3.921748954947458
56197,1.3033907982870305
56198,2.431144870112245
56199,2.2422340581159173
56200,2.857579316536902
56201,1.4770181793690984
56202,2.2212436606889376
56203,1.7421087400205346
56204,1.5626050124856823
56205,2.64684647553097
56206,3.719386616411273
56207,3.2399419368180133
56208,2.958743872485835
56209,2.056080516101315
56210,1.0638871929032074
56211,3.074627776924604
56212,2.262342360542486
56213,2.5656070901336747
56214,1.7732787857332788
56215,1.016258513837081
56216,2.673138662252941
56217,0.8622139460108764
56218,1.879012074682863
56219,2.3246297600624164
56220,2.8565165362701928
56221,2.3807211087719926
56222,1.2391863953438849
56223,3.1823596346011964
56224,1.6810763624794065
56225,1.1811338292567823
56226,1.682203687581107
56227,1.913405641977321
56228,2.0371517308455527
56229,1.2083843380460353
56230,2.3712348417512876
56231,1.8185706213297772
56232,2.061929942978683
56233,2.7083667284501356
56234,1.4704058127562378
56235,1.6470702137767494
56236,1.9478873550456344
56237,1.0466515586763636
56238,1.4984627029902349
56239,1.6162105162272118
56240,1.811429498466973
56241,2.4381459399245937
56242,2.4493901477498294
56243,1.4028851546576284
56244,1.6670650436130838
56245,1.9595394562069801
56246,1.473519196695956
56247,2.5070124115304324
56248,2.078927056908811
56249,2.6156259306096326
56250,3.7757592470763788
56251,1.5869758247016126
56252,1.7027081842432308
56253,3.4803038092547576
56254,2.3413300109332447
56255,1.7424550773883842
56256,2.5398480735643725
56257,1.4502613252217724
56258,2.4736227857346025
56259,3.3434271735657086
56260,1.7245363905998543
56261,2.381003942302905
56262,1.5041595315465663
56263,1.3640490382560149
56264,3.495454360299311
56265,2.0648685146127725
56266,2.3080728057889424
56267,1.1214105047890746
56268,1.7582199820371684
56269,1.688233278017603
56270,1.5428019312832548
56271,2.4127457439743836
56272,2.0402280481566732
56273,2.391584284273021
56274,1.6179446556983077
56275,1.803037809038078
56276,1.9397680713482224
56277,2.248904790783146
56278,2.0693829104665475
56279,2.389586735962979
56280,3.0605649624228395
56281,1.694478738233963
56282,2.0071900577106128
56283,1.28006901881308
56284,1.761019039300658
56285,3.2434726564197947
56286,2.356558805173222
56287,4.297761178073259
56288,2.6734296967466227
56289,2.5676657231224516
56290,2.177248525204223
56291,1.9414847344286272
56292,1.208055663180363
56293,1.4688499815142215
56294,3.4218967802469695
56295,1.4790276954546648
56296,3.9548417982165276
56297,2.350357644396829
56298,1.6728386380901448
56299,1.2100438654418655
56300,2.256487915591589
56301,2.209930391662148
56302,1.4612223267708178
56303,1.7158987924538085
56304,2.285528500004159
56305,1.6846027735227036
56306,1.9767788824661485
56307,2.107144678671001
56308,1.4174838087362591
56309,1.9406469364297356
56310,2.3392876818920625
56311,2.84119448412741
56312,1.915036034269039
56313,2.9757099034496566
56314,2.2785409468999465
56315,2.479890360746108
56316,2.205034837019687
56317,2.50378335556072
56318,1.8699395537155867
56319,2.0646128186658936
56320,2.440221640222762
56321,1.4322511996596328
56322,3.0279158090094267
56323,1.789688264799544
56324,2.018954457650117
56325,0.9626235900446396
56326,2.257098210018329
56327,1.9118847972525899
56328,2.1291288612778336
56329,1.4451686076787675
56330,1.8907085843892162
56331,3.66366300812724
56332,1.7630275124867705
56333,2.044360057742721
56334,2.204361868915039
56335,2.600485425293953
56336,2.128299552083143
56337,1.4332608878055266
56338,1.7450135525424777
56339,1.0698479023808165
56340,2.9860562085653886
56341,1.0884442675559365
56342,2.0271206935783113
56343,2.2330450991708837
56344,3.477375536381615
56345,1.2143830795493304
56346,1.7533549562780095
56347,2.218330814249918
56348,2.173086171499075
56349,2.491296774567547
56350,1.5928897900052403
56351,1.975337244831298
56352,3.8664639403634724
56353,2.3003585336596064
56354,1.7222340547387534
56355,1.555756931964174
56356,1.6701913938171202
56357,3.5617686151951755
56358,1.3118779153706388
56359,1.9154599658410945
56360,1.612001798818187
56361,2.3215300350444705
56362,2.307107701567002
56363,2.278855275938457
56364,3.095239907247774
56365,1.8373147946732526
56366,1.8589311287974102
56367,3.614340502037942
56368,3.4259673834683557
56369,2.4964306677267523
56370,1.984798298391265
56371,2.3619201845578806
56372,3.836993943930268
56373,2.2762848258434865
56374,1.1868816485849454
56375,2.499004781403384
56376,2.28647950316574
56377,1.3508290584423195
56378,3.000113926013494
56379,3.31504856478509
56380,1.3684209714206705
56381,1.9721240783879521
56382,1.5382815342788563
56383,1.7451696390501814
56384,1.2825167226089453
56385,2.1043830916307336
56386,3.2005766951451466
56387,2.289756356647704
56388,1.1381294825578179
56389,1.1068645178240155
56390,2.4990815456594566
56391,3.101858113706336
56392,0.9369453157566738
56393,1.1886400775026953
56394,2.051536175043135
56395,1.1484758469496548
56396,1.8361550565574678
56397,2.8679012115648064
56398,1.7918001338390797
56399,2.674601979929112
56400,1.8227118950019472
56401,2.024004633377346
56402,2.3510870991014245
56403,1.7709072124181366
56404,2.0152065583617143
56405,1.4431445373953773
56406,2.2973636912809665
56407,3.3670541044550664
56408,1.9516406942131042
56409,0.7650066195413912
56410,3.2930098133760595
56411,1.4746428285022946
56412,2.4391051096319005
56413,1.6751394263149466
56414,2.9711149519904927
56415,3.0696706163441707
56416,1.1689477084811548
56417,3.4714937559426993
56418,1.6760805753089887
56419,0.7547068209869696
56420,1.9489864126179697
56421,2.100667457497093
56422,1.9628570510400563
56423,2.261248306118407
56424,3.3009291966229783
56425,2.005494921454016
56426,2.158812846281246
56427,2.7645198136690787
56428,1.329417979807431
56429,2.3001762434316237
56430,2.4692621334561453
56431,1.8656079157871002
56432,1.876106836549444
56433,2.4457307311077363
56434,2.751846658757014
56435,2.422076475729435
56436,1.2759927696658542
56437,1.6488242943229086
56438,2.449025718008059
56439,2.105515557811132
56440,2.372609604284575
56441,1.5778300897363575
56442,2.0464751628001023
56443,1.4120595615689915
56444,9.610371474202909
56445,0.6065656428863084
56446,3.329339705865073
56447,2.2507321802835945
56448,2.6511742151776714
56449,1.9575081939370023
56450,1.4989021744872204
56451,1.1753637442409879
56452,1.895756086664516
56453,1.0846318701498507
56454,1.6124678907583911
56455,2.489198115564238
56456,1.86596184389128
56457,3.3811989595577083
56458,2.647343540436074
56459,1.8948436895342464
56460,1.1412994167218429
56461,1.84507581389102
56462,1.8488134129532785
56463,3.6612775290911914
56464,2.3451862477697434
56465,1.2530079204226068
56466,2.1783574205941356
56467,2.119199297013771
56468,1.0934208632021978
56469,0.8238606705790756
56470,1.660970496336689
56471,2.9151507117573257
56472,2.4225473588060265
56473,2.41500704812859
56474,2.4430344856221176
56475,3.618160528914183
56476,1.4860654217725138
56477,1.191550516660845
56478,2.0543545852336953
56479,2.070986029628819
56480,1.1488056995458091
56481,2.532864410118033
56482,1.304099188483785
56483,1.7688802429465982
56484,2.3371688182351438
56485,1.7613866430690184
56486,2.2898331258410396
56487,3.5136918360742992
56488,0.8151932017264869
56489,3.1850564710385356
56490,2.4507366340040866
56491,2.806734868641043
56492,1.4691152780794905
56493,2.3766859593692224
56494,1.1823213217883923
56495,2.2098894943019856
56496,3.502898153641441
56497,1.9551133710260729
56498,2.491808044424074
56499,2.4158877255039037
56500,2.1382355122448624
56501,1.903505074305592
56502,2.724963813301244
56503,1.6489602443381157
56504,2.5401556458134174
56505,1.8065896734828248
56506,2.1791663635966216
56507,1.8147693144046881
56508,2.33666548686639
56509,2.897834843807477
56510,1.4381117317759946
56511,1.4028473457561406
56512,3.6894289671166884
56513,1.4003272055351061
56514,1.035336438096782
56515,2.2074976528209804
56516,2.5218199479557137
56517,2.390707748538132
56518,1.080681814006029
56519,2.09207367527437
56520,1.70583689662545
56521,2.2142982759238725
56522,2.0617489148181187
56523,2.2076494024045914
56524,2.1403089401091675
56525,3.1198317256334738
56526,1.2501595470491766
56527,1.376990546702368
56528,3.2561920414982684
56529,2.7563200041673346
56530,2.1104460619563428
56531,1.2263771751413923
56532,1.6986674272545903
56533,2.0003449059316667
56534,2.3787153338467704
56535,2.4981333813527353
56536,0.6679088058908054
56537,2.3606790976651952
56538,2.747433169991913
56539,1.094783606682567
56540,2.5696786422797517
56541,1.3823419029516737
56542,1.6857467922577891
56543,2.0432451462807
56544,4.129624017565719
56545,0.9816138048857894
56546,1.8076878879080143
56547,1.7262426922297678
56548,2.0269483755043813
56549,3.574083097178911
56550,2.6622712411120695
56551,1.4517281689068628
56552,0.4827707587802639
56553,2.2935040022182873
56554,2.113472345882701
56555,1.4178087260137344
56556,2.436075234175572
56557,2.4370677115880808
56558,1.8464752668745739
56559,1.615222157694177
56560,1.2714161628956502
56561,0.665232152072706
56562,3.031403781175439
56563,1.172498287983661
56564,2.1226632748832746
56565,3.868166254846867
56566,0.9565318260733244
56567,2.2499809812330254
56568,1.9123870536364338
56569,1.1866236939189996
56570,1.8491264996036358
56571,0.8465968197631355
56572,3.077807744502981
56573,3.8305934159375514
56574,2.0118786337134633
56575,1.0489981429742947
56576,2.6739363336102873
56577,2.044756382779198
56578,0.8667893018705115
56579,2.803007070442301
56580,2.2695727162563015
56581,1.7451238569850398
56582,1.6461739504724848
56583,1.631598677310829
56584,2.555942956932954
56585,1.4890281133463423
56586,1.544924365587928
56587,4.1074961921173125
56588,3.2621080950001815
56589,2.483310348855987
56590,1.8217994933030557
56591,3.3907219706249476
56592,2.4681037041734504
56593,3.7505950398903964
56594,2.1144308508333918
56595,2.5967744450053756
56596,1.7241469070696764
56597,1.4607252932016639
56598,1.6483935350783776
56599,1.925748297236911
56600,2.198129526719229
56601,2.3548741757372404
56602,1.74255273545171
56603,1.8814757406141496
56604,2.5875886390637213
56605,1.1020067683304786
56606,2.2044905791452427
56607,3.623877391139147
56608,2.4240697466941983
56609,2.6993721766427514
56610,2.8856849226283137
56611,3.464596360767005
56612,2.7487199297313216
56613,2.019006835460126
56614,1.7565776873374377
56615,1.8697253067692765
56616,3.6397820279164526
56617,2.7283438413351346
56618,1.386601936302645
56619,2.1777102002355653
56620,2.935883215495278
56621,2.3337710797496536
56622,2.0615016102908523
56623,3.08511654344799
56624,2.9548314358062315
56625,2.367315951466442
56626,3.272910389438576
56627,1.9368085652756184
56628,2.0050862853877964
56629,3.955671299925692
56630,2.6221900199184383
56631,0.8987830820305245
56632,2.2121530451318803
56633,1.6705230748017872
56634,2.874199110030176
56635,1.9859503470415367
56636,2.326121235293309
56637,1.8116015845293187
56638,2.6996987812128284
56639,1.2405856291077288
56640,1.6692015812962833
56641,3.3891372679704235
56642,1.3527566807260305
56643,3.327920029643842
56644,2.097850897951189
56645,3.0838711888692085
56646,1.1292216770671484
56647,1.0785782080964452
56648,2.7726662151975754
56649,2.337119158106437
56650,1.889001577574387
56651,1.719661561975074
56652,1.7599068982104535
56653,1.0560332123075487
56654,2.0099634436865736
56655,1.7728712953216181
56656,1.6264283083674709
56657,1.9849557049698259
56658,2.7667777838884167
56659,3.7106472400179698
56660,2.35637676503738
56661,1.9398853427567921
56662,2.187569890764296
56663,2.5553548835585103
56664,2.499506345313235
56665,2.016114214873527
56666,2.3732887904992737
56667,1.1418506397985801
56668,1.1688337843132492
56669,2.6976051271712045
56670,3.2827228987431454
56671,1.9860348828700403
56672,2.1861738970363094
56673,2.7959662414133257
56674,2.351632842942686
56675,1.9942499186518114
56676,2.1326510986704665
56677,2.3122808937926225
56678,2.1007421494888074
56679,1.817197888484837
56680,1.2850048535286431
56681,2.2321221528213675
56682,2.6921804118233856
56683,3.4901403580907884
56684,2.1328442891917367
56685,1.9698615358110976
56686,2.750524717106133
56687,1.1683628587485773
56688,3.0968601027204734
56689,0.8360213949030655
56690,0.7371627450644977
56691,1.3798892395826847
56692,3.9471807628184314
56693,3.223341751715477
56694,1.9622086129001097
56695,1.5226939360162977
56696,1.5802149756819608
56697,1.9947774690469195
56698,2.883178817253879
56699,1.1521631598977633
56700,1.7906069824887831
56701,2.9038681576923597
56702,1.9965583412399495
56703,2.851824435827255
56704,1.456713571442073
56705,1.9034960346895122
56706,1.716835168296405
56707,1.6183876560085704
56708,1.9326504328429435
56709,2.1212540325087215
56710,2.2615858998777467
56711,2.7013938918366307
56712,3.6720612347559696
56713,1.964956317001402
56714,1.6978968550866655
56715,1.8026575469725499
